-47.690532	-98.088858	26.119709	23573549435.000000	2228.525000	2407.439233	2315.313800	5.491900	9.526538	-47.690532	-34.874124
-54.953413	-99.414975	24.059822	23516837249.000000	2180.895000	2396.532733	2294.717300	3.856275	7.636451	-54.953413	-38.889982
-56.511870	-78.603779	31.403993	23574103152.000000	2224.840000	2386.417600	2281.134900	9.702924	8.325275	-56.511870	-42.414359
-57.615768	-79.376198	25.886386	23516284688.000000	2218.235000	2376.698800	2269.635500	13.343216	9.997922	-57.615768	-45.454641
-58.007930	-80.267288	31.976337	23463523575.000000	2215.930000	2367.101933	2258.638000	15.473048	11.822964	-58.007930	-47.965299
-59.631032	-87.694694	17.079784	23412646313.000000	2191.148000	2355.976233	2244.479800	14.417134	12.687688	-59.631032	-50.298445
-60.610112	-82.745293	18.401128	23353660196.000000	2186.297000	2346.201600	2230.127500	15.362992	13.579456	-60.610112	-52.360779
-59.211737	-71.930883	25.942935	23406081521.000000	2204.784000	2336.991600	2219.078900	19.598367	15.585759	-59.211737	-53.730970
-58.611942	-79.370890	25.247804	23362467858.000000	2190.110000	2325.704800	2208.935400	19.941948	17.037822	-58.611942	-54.707165
-59.381027	-91.491196	21.425654	23316755679.000000	2166.205000	2313.586267	2200.696900	16.130900	16.735515	-59.381027	-55.641937
-59.003107	-81.750337	22.662657	23366389114.000000	2170.013000	2303.688067	2194.845700	16.837154	16.769395	-59.003107	-56.314171
-57.751584	-78.247907	24.810424	23411138314.000000	2173.561000	2294.038567	2194.112300	18.475467	17.338086	-57.751584	-56.601654
-54.050322	-56.916145	33.746860	23463082152.000000	2199.417000	2286.800400	2191.570000	26.678263	20.451478	-54.050322	-56.091387
-52.929831	-71.177492	35.359794	23413836615.000000	2169.390000	2278.609067	2186.685500	27.393012	22.765323	-52.929831	-55.459076
-53.119032	-86.361747	35.246038	23355093168.000000	2148.452000	2269.803300	2179.937700	22.808092	22.779579	-53.119032	-54.991067
-51.469887	-71.306408	46.333912	23405676222.000000	2163.395000	2262.080967	2177.162400	24.769926	23.443028	-51.469887	-54.286831
-44.605915	-13.026773	50.204102	23482436061.000000	2225.890000	2256.358833	2181.121700	45.504359	30.796805	-44.605915	-52.350648
-33.945151	-1.848694	60.871960	23592021476.000000	2285.744000	2253.209500	2189.217700	63.053341	41.548984	-33.945151	-48.669549
-25.979491	-9.238188	59.456186	23507579695.000000	2276.046000	2249.643233	2197.811300	72.289498	51.795822	-25.979491	-44.131537
-19.525171	-12.431887	64.256426	23436009701.000000	2275.010000	2245.063800	2208.691800	77.382370	60.324671	-19.525171	-39.210264
-16.673322	-31.146755	59.115293	23364535379.000000	2244.580000	2242.102667	2216.148500	74.539328	65.062890	-16.673322	-34.702876
-17.311170	-54.755286	50.207451	23318675857.000000	2206.193000	2236.080433	2219.411700	64.774457	64.966746	-17.311170	-31.224534
-10.260000	-0.000000	62.978174	23406479417.000000	2298.376000	2234.004167	2229.307600	76.516305	68.816599	-10.260000	-27.031627
-7.170724	-25.255235	61.780360	23316538995.000000	2266.384000	2231.776000	2239.007000	75.925792	71.186330	-7.170724	-23.059447
-2.300121	-8.663727	63.973415	23389037856.000000	2296.075000	2230.781667	2253.769300	81.062619	74.478426	-2.300121	-18.907582
3.380279	-1.983024	65.465932	23458960609.000000	2319.118000	2230.327933	2269.341600	86.714071	78.556974	3.380279	-14.450009
5.073581	-20.563724	58.941263	23400546922.000000	2285.038000	2228.835200	2275.256400	84.288139	80.467363	5.073581	-10.545291
6.946457	-16.617240	63.500839	23449285247.000000	2292.610000	2228.079867	2275.943000	83.986346	81.640357	6.946457	-7.046942
6.377839	-29.402138	63.004909	23395731436.000000	2268.080000	2227.297700	2275.146400	79.523518	80.934744	6.377839	-4.361986
9.407602	-6.780845	65.237084	23459203308.000000	2312.556000	2229.429900	2278.901000	84.088730	81.986073	9.407602	-1.608068
13.097991	-4.182661	61.747984	23538147005.000000	2330.405000	2232.825900	2287.483500	87.998266	83.990137	13.097991	1.333144
15.898369	-7.176642	55.884397	23613881482.000000	2331.136000	2237.833933	2299.977800	89.606630	85.862302	15.898369	4.246189
14.781442	-34.149376	51.909285	23546554576.000000	2291.902000	2240.069333	2299.330400	81.687961	84.470855	14.781442	6.353239
18.175469	-2.218304	57.717751	23633669104.000000	2347.530000	2244.379167	2307.445000	87.052539	85.331416	18.175469	8.717685
20.791729	-8.372737	61.893511	23731701429.000000	2349.589000	2248.834467	2312.796400	88.577447	86.413427	20.791729	11.132494
22.795378	-9.833277	67.978099	23828203048.000000	2351.981000	2254.195567	2316.082700	89.107206	87.311353	22.795378	13.465071
24.095361	-15.415778	58.531986	23741939463.000000	2351.855000	2259.714167	2322.764400	87.599545	87.407417	24.095361	15.591129
24.274169	-22.079130	63.585504	23668809050.000000	2344.771000	2264.380400	2327.980500	84.373320	86.396051	24.274169	17.327737
25.887114	-6.832522	62.578945	23767670071.000000	2366.702000	2270.266800	2337.842700	87.304706	86.698936	25.887114	19.039612
26.070691	-15.703984	57.053683	23672618902.000000	2356.860000	2276.621967	2342.273100	86.301809	86.566560	26.070691	20.445828
25.943023	-15.414639	65.430007	23744543741.000000	2357.181000	2282.860900	2344.950700	85.729660	86.287594	25.943023	21.545267
26.059170	-19.581766	65.258212	23833455327.000000	2363.597000	2289.195433	2348.196800	83.959185	85.511457	26.059170	22.448048
27.275773	-5.513652	75.086092	23912803996.000000	2381.430000	2295.262533	2357.149600	87.468239	86.163718	27.275773	23.413593
29.685627	-0.680640	72.355024	24031488265.000000	2403.587000	2303.069100	2362.755300	91.418613	87.915349	29.685627	24.667999
31.711391	-5.255109	70.641714	24144041858.000000	2409.554000	2311.772500	2368.751800	92.527372	89.452690	31.711391	26.076678
35.336210	-0.216566	74.538595	24278945107.000000	2439.628000	2320.980267	2377.516500	94.946059	91.283813	35.336210	27.928584
38.366104	-16.349266	90.990125	24437018351.000000	2447.057000	2328.352500	2387.036700	91.180951	91.249526	38.366104	30.016088
40.685637	-17.292807	87.681950	24555380344.000000	2451.857000	2333.889600	2397.745300	88.356365	90.285139	40.685637	32.149998
40.175008	-32.532753	74.695446	24459843392.000000	2428.487000	2338.970967	2403.923800	81.393326	87.321201	40.175008	33.755000
39.127888	-34.079571	73.207198	24384760103.000000	2426.115000	2344.007800	2410.849300	76.235694	83.626032	39.127888	34.829577
40.619952	-12.100350	78.025894	24487988481.000000	2460.693000	2351.211567	2421.200500	80.123679	82.458581	40.619952	35.987652
40.074339	-23.293131	74.714100	24375295155.000000	2445.002000	2359.171867	2429.341000	78.984742	81.300635	40.074339	36.804990
36.433493	-49.837860	60.153570	24271586143.000000	2410.445000	2362.907500	2432.242500	69.377208	77.326159	36.433493	36.730690
31.917269	-62.553606	58.573973	24176795507.000000	2394.794000	2367.187833	2431.363200	58.733604	71.128641	31.917269	35.768006
30.047939	-43.577954	62.804564	24273577641.000000	2420.276000	2371.327867	2432.435400	57.963084	66.740122	30.047939	34.623993
29.771445	-29.187231	64.637445	24374201696.000000	2439.462000	2375.339333	2432.418800	62.246313	65.242186	29.771445	33.653483
28.848352	-41.703963	60.863218	24267978637.000000	2434.859000	2380.333367	2431.199000	60.929554	63.804642	28.848352	32.692457
29.466483	-25.129095	60.667931	24372628349.000000	2455.795000	2385.772867	2431.592800	65.576671	64.395318	29.466483	32.047262
24.464490	-91.214059	46.979169	24192842320.000000	2391.230000	2389.877867	2427.867100	46.646428	58.479021	24.464490	30.530708
18.874249	-93.101975	38.672267	24072816821.000000	2373.774000	2391.918467	2422.633000	33.396960	50.118334	18.874249	28.199416
16.749244	-64.868593	43.265470	24176492443.000000	2404.736000	2394.396167	2417.037300	33.975109	44.737259	16.749244	25.909382
15.328077	-59.924495	43.382234	24278645933.000000	2410.184000	2397.031100	2413.555500	36.008574	41.827697	15.328077	23.793121
11.379948	-90.185313	42.050044	24180741998.000000	2376.839000	2399.862333	2410.194900	27.277278	36.977558	11.379948	21.310486
8.265170	-85.240099	42.600736	24276428536.000000	2378.195000	2400.884500	2408.535000	23.104819	32.353312	8.265170	18.701423
5.537338	-87.347166	35.441831	24197079656.000000	2375.772000	2401.757267	2404.084600	19.620824	28.109149	5.537338	16.068606
1.244384	-94.467396	34.205484	24120217517.000000	2349.539000	2401.675867	2395.092300	14.924751	23.714350	1.244384	13.103762
-2.048664	-91.641072	38.864037	24175645250.000000	2350.599000	2401.634000	2386.666300	12.736143	20.054947	-2.048664	10.073277
-4.878161	-94.136057	40.717419	24114764134.000000	2347.179000	2401.714267	2375.804700	10.445410	16.851768	-4.878161	7.082989
-12.009054	-98.229825	26.917976	24031118851.000000	2284.881000	2398.986900	2365.169800	7.553665	13.752400	-12.009054	3.264580
-20.069302	-95.803242	19.477489	23956870767.000000	2252.160000	2395.496900	2353.008400	6.434696	11.313166	-20.069302	-1.402196
-25.307783	-91.258856	22.499529	24018894914.000000	2262.788000	2392.350467	2338.813600	7.203512	9.943281	-25.307783	-6.183314
-25.976351	-74.389300	26.830291	24098996370.000000	2302.241000	2390.305267	2328.019300	13.339241	11.075268	-25.976351	-10.141921
-25.860154	-62.228589	34.383564	24171132891.000000	2306.553000	2387.809367	2320.990700	21.483298	14.544611	-25.860154	-13.285568
-27.131758	-74.450412	33.967606	24111372252.000000	2285.777000	2383.882367	2311.748900	22.838728	17.309317	-27.131758	-16.054806
-26.216534	-62.634492	31.242720	24178717778.000000	2305.863000	2380.426000	2304.758000	27.680988	20.766540	-26.216534	-18.087151
-24.956452	-59.696605	30.614573	24253847848.000000	2308.925000	2376.069233	2300.696600	31.888457	24.473846	-24.956452	-19.461011
-20.339242	-29.705202	45.185660	24351535743.000000	2350.864000	2372.862800	2300.723100	44.690571	31.212754	-20.339242	-19.636658
-15.828115	-18.738957	46.560634	24450310157.000000	2359.161000	2369.772933	2301.921300	56.880728	39.768745	-15.828115	-18.874949
-12.283693	-11.043454	46.609146	24364987475.000000	2357.026000	2367.390900	2309.135800	67.572667	49.036719	-12.283693	-17.556698
-11.124995	-27.259022	47.326873	24280299030.000000	2334.985000	2364.353233	2317.418300	69.295438	55.789626	-11.124995	-16.270357
-6.431816	-1.976008	54.770669	24388911574.000000	2380.848000	2361.691733	2329.224300	78.871623	63.483625	-6.431816	-14.302649
-2.858142	-5.769085	54.979815	24294639153.000000	2378.634000	2359.479467	2336.863600	83.991387	70.319545	-2.858142	-12.013748
2.226203	-0.261293	71.646744	24410161215.000000	2406.863000	2359.360067	2346.894600	89.240494	76.626528	2.226203	-9.165757
4.726459	-13.869845	75.518686	24287253657.000000	2388.588000	2359.153200	2357.175700	88.203714	80.485590	4.726459	-6.387314
6.651110	-16.376037	74.529440	24420976011.000000	2388.834000	2358.105133	2365.472800	86.677130	82.549437	6.651110	-3.779629
9.517454	-5.695493	72.206461	24551948878.000000	2406.813000	2357.016833	2375.261600	89.219589	84.772821	9.517454	-1.120213
11.485906	-7.044157	71.037649	24436419291.000000	2404.697000	2356.011433	2380.644900	90.465007	86.670216	11.485906	1.401011
12.228678	-12.385912	75.024336	24345190941.000000	2396.316000	2354.028800	2384.360400	89.514701	87.618378	12.228678	3.566544
16.031263	-4.758440	77.289962	24473196947.000000	2438.436000	2355.602333	2392.501400	91.423654	88.886803	16.031263	6.059488
18.958949	-4.526782	77.156606	24575445440.000000	2440.080000	2357.812533	2403.010900	92.773509	90.182372	18.958949	8.639380
21.988664	-1.426198	73.915470	24677650311.000000	2452.014000	2359.388467	2410.127500	94.706940	91.690561	21.988664	11.309237
24.106444	-1.481851	72.826258	24568820204.000000	2451.947000	2360.780567	2417.458800	95.977343	93.119488	24.106444	13.868679
25.246615	-4.026082	72.495249	24463964667.000000	2448.884000	2363.182067	2421.660900	95.976201	94.071726	25.246615	16.144266
22.637625	-38.959560	66.545129	24366062455.000000	2408.587000	2364.195133	2423.660800	84.330948	90.824800	22.637625	17.442938
20.466631	-42.098285	58.243738	24447760926.000000	2410.230000	2365.343733	2425.800400	75.521203	85.723601	20.466631	18.047676
17.316187	-56.853637	54.274450	24372896931.000000	2394.983000	2366.858533	2424.617400	64.729590	78.725597	17.316187	17.901378
13.513165	-70.651879	42.627630	24282370592.000000	2380.725000	2367.862733	2422.220200	52.935767	70.128987	13.513165	17.023736
9.910373	-76.344211	45.831741	24204447676.000000	2374.843000	2368.784867	2420.072900	43.175774	61.144583	9.910373	15.601063
4.689185	-98.450989	38.968968	24127713847.000000	2346.192000	2370.828567	2410.848500	29.300186	50.529784	4.689185	13.418688
3.153141	-67.198484	43.286682	24214583877.000000	2378.886000	2375.052767	2404.729100	30.467296	43.842288	3.153141	11.365578
-0.827693	-94.563166	37.476014	24124894458.000000	2344.520000	2377.777167	2393.979700	22.123809	36.602795	-0.827693	8.926924
-3.635610	-85.434258	39.811836	24199734799.000000	2348.300000	2379.312467	2383.615000	19.604453	30.936681	-3.635610	6.414417
-3.799252	-65.170251	35.098589	24276514579.000000	2373.307000	2381.537600	2376.057300	24.679552	28.850971	-3.799252	4.371683
-4.671516	-73.168241	33.100340	24192297999.000000	2363.437000	2384.126267	2371.542300	25.396954	27.699632	-4.671516	2.563043
-6.295957	-83.022808	27.772571	24113091194.000000	2350.973000	2385.629933	2365.616600	22.590367	25.996544	-6.295957	0.791243
-8.886547	-95.051937	25.802601	24039071942.000000	2333.553000	2386.450867	2359.473600	16.709599	22.900895	-8.886547	-1.144315
-8.596160	-57.621556	33.756631	24134034047.000000	2361.367000	2386.800967	2357.537800	25.265881	23.689224	-8.596160	-2.634684
-6.015610	-26.792611	46.318264	24251191772.000000	2389.636000	2387.816800	2359.017100	41.246384	29.541610	-6.015610	-3.310869
-4.321565	-29.286750	45.097242	24161381979.000000	2384.668000	2388.738200	2362.864700	51.068672	36.717298	-4.321565	-3.513008
-3.936960	-38.197652	45.589176	24083491751.000000	2372.234000	2389.979833	2362.199500	54.646564	42.693720	-3.936960	-3.597799
-3.494879	-23.564549	48.511361	24160513674.000000	2373.436000	2389.732767	2365.091100	61.909526	49.098989	-3.494879	-3.577215
-8.284783	-99.622575	39.090266	24070334327.000000	2308.550000	2387.396633	2361.116100	41.398826	46.532268	-8.284783	-4.518728
-11.674630	-91.180393	43.847203	24136412855.000000	2311.916000	2384.231733	2354.977000	30.539086	41.201207	-11.674630	-5.949909
-14.385791	-90.763627	36.033633	24077880827.000000	2309.555000	2381.597300	2349.588800	23.438182	35.280199	-14.385791	-7.637085
-17.656236	-95.731929	38.841166	24017648779.000000	2293.130000	2378.407167	2343.804500	17.048145	29.202848	-17.656236	-9.640915
-20.949317	-95.939605	35.965218	23949724138.000000	2281.447000	2374.228300	2338.593900	12.718895	23.708197	-20.949317	-11.902596
-21.343471	-74.999357	35.804033	24013922105.000000	2305.856000	2370.933600	2333.042800	16.812811	21.409735	-21.343471	-13.790771
-22.690588	-88.781367	34.894120	23953980123.000000	2289.791000	2367.382767	2323.058300	14.948085	19.255852	-22.690588	-15.570734
-21.163441	-63.788444	43.847025	24032434472.000000	2318.924000	2363.399033	2316.483900	22.035909	20.182537	-21.163441	-16.689276
-21.558781	-83.501051	42.930829	23960800750.000000	2295.946000	2358.594567	2308.855100	20.190256	20.185110	-21.558781	-17.663177
-20.753002	-74.146613	39.056459	24029488329.000000	2306.850000	2353.755767	2302.196500	22.077966	20.816062	-20.753002	-18.281142
-19.151130	-65.786201	34.004591	24090082951.000000	2316.052000	2349.225933	2302.946700	26.123244	22.585123	-19.151130	-18.455139
-18.894937	-78.378063	32.548636	24029947046.000000	2300.795000	2344.289633	2301.834600	24.622808	23.264351	-18.894937	-18.543099
-19.110525	-85.487506	33.172031	23975843091.000000	2292.877000	2340.432633	2300.166800	21.252703	22.593802	-19.110525	-18.656584
-21.614356	-92.492321	28.888881	23916851079.000000	2260.877000	2335.454200	2296.941500	16.671029	20.619544	-21.614356	-19.248139
-26.262390	-98.996383	32.295860	23857082127.000000	2224.114000	2329.758567	2291.208200	11.448558	17.562549	-26.262390	-20.650989
-29.768020	-85.469983	31.056105	23804141329.000000	2222.067000	2324.469967	2282.829300	12.475711	15.866936	-29.768020	-22.474395
-32.584829	-89.585338	30.697283	23753092201.000000	2216.934000	2319.206333	2275.543600	11.788695	14.507522	-32.584829	-24.496482
-36.102866	-99.624507	30.111659	23698910018.000000	2195.843000	2314.194700	2263.235500	7.984294	12.333113	-36.102866	-26.817759
-36.087439	-73.070209	39.329798	23760351904.000000	2225.431000	2309.079533	2256.184000	14.299460	12.988562	-36.087439	-28.671695
-35.609933	-72.572175	33.299827	23822548111.000000	2226.110000	2305.132533	2248.110000	18.675582	14.884235	-35.609933	-30.059342
-34.584071	-70.310850	36.580062	23885251132.000000	2229.193000	2301.162300	2239.424100	22.346771	17.371747	-34.584071	-30.964288
-33.536024	-71.688329	26.927126	23829977476.000000	2227.315000	2296.295900	2232.076100	24.335071	19.692855	-33.536024	-31.478635
-34.403770	-90.730988	26.528374	23772009542.000000	2201.353000	2290.893100	2222.923700	19.313051	19.566254	-34.403770	-32.063662
-32.918549	-72.724862	30.436928	23848567459.000000	2223.579000	2286.646633	2219.193900	21.967080	20.366529	-32.918549	-32.234640
-35.588947	-98.477014	21.676352	23773455987.000000	2170.814000	2281.222000	2213.863900	15.152382	18.628480	-35.588947	-32.905501
-37.784274	-94.780413	22.454042	23714462015.000000	2164.437000	2274.657667	2208.100900	11.841450	16.366137	-37.784274	-33.881256
-38.200484	-85.752097	26.551661	23773076487.000000	2175.383000	2267.515900	2203.945800	12.643601	15.125292	-38.200484	-34.745101
-37.284906	-67.457035	33.514691	23855210249.000000	2185.491000	2260.876667	2202.910600	19.276722	16.509102	-37.284906	-35.253062
-36.110445	-63.952820	40.061991	23912757087.000000	2185.895000	2254.665367	2198.957000	24.866875	19.295026	-36.110445	-35.424539
-37.805321	-98.174872	33.760189	23845269406.000000	2147.955000	2247.149333	2191.141500	17.186293	18.592115	-37.805321	-35.900695
-37.646921	-80.933905	38.202880	23900453814.000000	2161.186000	2242.237200	2184.340800	17.812894	18.332375	-37.646921	-36.249940
-36.462558	-71.419276	44.006275	23967006473.000000	2169.099000	2237.476633	2178.519200	21.402170	19.355640	-36.462558	-36.292464
-33.863337	-56.573934	40.301261	24046344522.000000	2184.841000	2233.319500	2176.868000	28.743469	22.484916	-33.863337	-35.806639
-32.733551	-71.854017	37.215831	23981997850.000000	2168.638000	2229.169767	2171.373900	28.544307	24.504713	-32.733551	-35.192021
-33.648032	-94.369715	32.366399	23926320769.000000	2141.402000	2224.501600	2168.432700	20.906300	23.305242	-33.648032	-34.883223
-33.567274	-83.852374	33.998176	23980732055.000000	2146.589000	2219.192700	2166.647900	19.320075	21.976853	-33.567274	-34.620033
-33.954130	-94.673440	36.227800	23932156161.000000	2136.151000	2214.071367	2162.724700	14.655570	19.536425	-33.954130	-34.486853
-34.679728	-98.001988	28.281628	23879272085.000000	2126.004000	2207.640700	2156.776000	10.436384	16.503078	-34.679728	-34.525428
-34.632756	-89.574656	37.960752	23931349005.000000	2128.765000	2202.068000	2151.063000	10.432704	14.479620	-34.632756	-34.546893
-35.705062	-97.495249	35.429995	23879356622.000000	2109.914000	2195.503467	2147.258900	7.790053	12.249764	-35.705062	-34.778527
-36.639261	-96.563322	30.336383	23825900525.000000	2103.634000	2188.422867	2141.503700	6.338928	10.279486	-36.639261	-35.150674
-35.380058	-76.518408	33.825023	23879705127.000000	2123.360000	2182.508367	2136.929800	12.053149	10.870707	-35.380058	-35.196551
-34.961776	-88.794111	31.672987	23826237588.000000	2111.182000	2176.451867	2129.563900	11.770729	11.170714	-34.961776	-35.149596
-32.511443	-66.634542	45.957751	23879608917.000000	2132.796000	2172.182500	2125.979700	18.968972	13.770134	-32.511443	-34.621965
-28.456608	-43.956202	48.403735	23951452121.000000	2154.916000	2169.875900	2127.331100	31.327247	19.622505	-28.456608	-33.388894
-24.739747	-41.183949	46.997965	24026501919.000000	2157.620000	2167.727667	2128.434200	40.490182	26.578397	-24.739747	-31.659064
-21.276910	-28.945614	43.330817	24099371455.000000	2160.990000	2165.862867	2130.918100	50.678250	34.611682	-21.276910	-29.582634
-17.275418	-1.916513	51.554711	24171900701.000000	2174.102000	2165.138167	2135.727900	66.479996	45.234453	-17.275418	-27.121191
-14.365310	-10.426819	58.912964	24103532142.000000	2168.814000	2163.250933	2139.732800	74.177724	54.882210	-14.365310	-24.570014
-14.533022	-53.194936	47.101613	24032179820.000000	2136.078000	2160.249867	2142.349200	65.053504	58.272641	-14.533022	-22.562616
-13.984511	-44.772220	51.797174	24099751409.000000	2142.525000	2157.360933	2146.238300	61.778263	59.441182	-13.984511	-20.846995
-15.276424	-75.578433	48.149837	24045142015.000000	2118.945000	2153.748600	2145.796800	49.326031	56.069465	-15.276424	-19.732881
-16.652819	-84.394393	45.746429	23999969006.000000	2112.197000	2150.776733	2145.898300	38.085890	50.074940	-16.652819	-19.116868
-17.326509	-80.874802	51.393360	24044359640.000000	2114.891000	2147.153800	2144.107800	31.765659	43.971846	-17.326509	-18.758797
-18.289787	-79.562983	50.921770	23997642141.000000	2106.957000	2145.025233	2139.311900	27.989445	38.644379	-18.289787	-18.664995
-17.933760	-66.676920	48.518355	24058398646.000000	2118.268000	2143.486267	2135.376700	29.767323	35.685360	-17.933760	-18.518748
-18.292601	-78.703989	48.980407	23999957234.000000	2107.711000	2141.230533	2130.048800	26.943553	32.771425	-18.292601	-18.473518
-17.937624	-72.596466	43.594523	24058429533.000000	2113.072000	2138.816567	2123.945800	27.096880	30.879910	-17.937624	-18.366340
-19.127752	-96.484273	29.447680	23998250585.000000	2092.104000	2135.690200	2116.274800	19.236496	26.998772	-19.127752	-18.518622
-22.745593	-99.727388	22.678041	23937935752.000000	2055.708000	2132.615300	2108.237800	12.915201	22.304248	-22.745593	-19.364016
-23.929171	-83.377714	28.104279	23992357856.000000	2073.154000	2129.680900	2101.300700	14.150896	19.586464	-23.929171	-20.277047
-26.172758	-98.832187	20.859271	23940148048.000000	2053.235000	2125.818767	2094.729700	9.823202	16.332043	-26.172758	-21.456189
-27.684142	-84.755068	21.336444	23878184256.000000	2052.585000	2121.410233	2088.768500	11.630445	14.764844	-27.684142	-22.701780
-28.956671	-86.556801	24.708980	23832040352.000000	2047.522000	2117.373033	2082.031600	12.234697	13.921461	-28.956671	-23.952758
-28.696326	-75.038694	26.871824	23892675850.000000	2059.147000	2114.631200	2077.250600	16.476900	14.773274	-28.696326	-24.901472
-29.401636	-87.876672	28.133240	23835213666.000000	2043.649000	2111.199867	2069.788700	15.025709	14.857419	-29.401636	-25.801505
-30.095248	-90.932406	28.261275	23777563863.000000	2037.681000	2107.917533	2062.785700	13.039671	14.251503	-30.095248	-26.660253
-29.159995	-75.968300	32.787961	23833655680.000000	2051.918000	2105.448000	2056.670300	16.703681	15.068896	-29.159995	-27.160202
-22.044706	-14.869468	54.147016	23973588304.000000	2127.762000	2105.414567	2060.236100	39.512631	23.216807	-22.044706	-26.137103
-15.649973	-8.719351	53.369983	24077168330.000000	2134.893000	2106.247200	2068.154600	56.768637	34.400751	-15.649973	-24.039677
-11.605359	-21.085995	52.564036	23996741692.000000	2120.554000	2106.811200	2072.894600	64.150426	44.317309	-11.605359	-21.552813
-7.825614	-15.911306	52.684759	24080856434.000000	2126.554000	2106.917667	2080.226500	70.796516	53.143711	-7.825614	-18.807373
-6.065409	-29.861405	53.710042	24001811462.000000	2110.379000	2106.890900	2086.005900	70.577209	58.954877	-6.065409	-16.258980
-3.542838	-18.245953	65.252974	24093059733.000000	2123.847000	2106.592600	2093.638400	74.302822	64.070859	-3.542838	-13.715752
-5.143516	-57.355389	51.063821	24016667500.000000	2078.500000	2104.045400	2095.573700	63.750085	63.963934	-5.143516	-12.001305
-7.851232	-73.704818	51.260078	23962872650.000000	2059.543000	2100.776167	2097.163100	51.265117	59.730995	-7.851232	-11.171290
-9.222038	-66.556848	52.955338	24015116279.000000	2067.831000	2097.670867	2100.178100	45.324462	54.928817	-9.222038	-10.781440
-13.620657	-98.562969	46.166404	23947633620.000000	2024.837000	2092.695367	2097.470000	30.695318	46.850984	-13.620657	-11.349283
-16.763831	-93.350955	44.327663	24007923076.000000	2026.690000	2087.957900	2087.362800	22.679894	38.793954	-16.763831	-12.432193
-18.516712	-80.013597	48.113156	24065560855.000000	2033.192000	2084.528367	2077.192700	21.782064	33.123324	-18.516712	-13.649096
-19.990066	-82.803778	48.475098	24017341447.000000	2029.293000	2080.753967	2068.066600	20.253450	28.833366	-19.990066	-14.917290
-22.920551	-96.778428	41.650403	23966940619.000000	2004.172000	2076.928200	2055.828400	14.576157	24.080963	-22.920551	-16.517943
-20.795119	-59.598106	36.378301	24043632076.000000	2056.323000	2075.065733	2050.422800	23.184736	23.782221	-20.795119	-17.373378
-16.512035	-37.369045	41.450130	24123081028.000000	2086.169000	2074.108333	2046.655000	36.333476	27.965972	-16.512035	-17.201109
-13.905493	-45.858561	41.830204	24067949416.000000	2074.419000	2073.023733	2046.246900	42.269464	32.733803	-13.905493	-16.541986
-8.449285	-15.354463	48.214792	24152513204.000000	2115.230000	2072.922467	2051.815600	56.394821	40.620809	-8.449285	-14.923446
-3.702304	-11.908558	51.564120	24231425239.000000	2119.942000	2073.330167	2057.026700	66.960362	49.400660	-3.702304	-12.679218
-1.302997	-15.610409	46.608687	24156928210.000000	2102.868000	2072.990033	2064.829800	72.770105	57.190475	-1.302997	-10.403974
0.756301	-17.504674	54.968010	24225191182.000000	2104.932000	2073.417633	2072.654000	76.011845	63.464265	0.756301	-8.171919
1.864192	-22.377819	57.730148	24171250431.000000	2098.703000	2074.850800	2079.205100	76.548624	67.825718	1.864192	-6.164696
2.719330	-22.295674	56.318974	24229068869.000000	2098.808000	2075.705933	2086.156600	76.933858	70.861764	2.719330	-4.387891
3.901567	-16.967995	69.332351	24288942934.000000	2105.618000	2077.452033	2096.301200	78.966573	73.563367	3.901567	-2.729999
6.863018	-4.340024	72.517843	24376134026.000000	2131.688000	2080.088800	2103.837700	84.531041	77.219259	6.863018	-0.811396
8.834924	-6.790061	70.673570	24308492747.000000	2128.302000	2082.781467	2108.051000	87.424007	80.620841	8.834924	1.117868
10.634645	-3.803151	72.435328	24368609969.000000	2132.758000	2085.235167	2113.884900	90.348288	83.863323	10.634645	3.021223
10.462784	-17.376182	74.639705	24295926163.000000	2114.447000	2087.595100	2113.806600	87.773464	85.166704	10.462784	4.509536
10.331990	-22.561094	67.228167	24368812781.000000	2115.990000	2090.205400	2113.411400	84.328612	84.887340	10.331990	5.674027
8.962257	-48.636206	54.885216	24283419672.000000	2101.580000	2091.860800	2113.282600	73.340339	81.038339	8.962257	6.331673
4.965352	-89.812916	47.736446	24204813237.000000	2066.209000	2089.809033	2109.410300	52.289254	71.455311	4.965352	6.058408
1.197664	-93.111203	30.959292	24151178228.000000	2058.943000	2087.277367	2105.434300	37.155769	60.022130	1.197664	5.086259
-1.496332	-89.103432	30.342869	24211747320.000000	2062.347000	2085.337133	2101.788200	28.402702	49.482321	-1.496332	3.769741
-3.068810	-81.411668	37.500552	24271274554.000000	2068.880000	2083.414667	2098.114400	25.131245	41.365296	-3.068810	2.402031
-1.430098	-39.558486	49.851277	24354161224.000000	2104.428000	2083.216300	2095.388400	36.901335	39.877309	-1.430098	1.635605
0.876654	-24.702419	55.216088	24430718444.000000	2117.046000	2082.989600	2094.262800	49.700083	43.151567	0.876654	1.483815
2.433117	-28.256902	54.257182	24359179682.000000	2114.027000	2084.173833	2092.389700	57.047755	47.783630	2.433117	1.673675
2.984430	-37.708836	50.105855	24287835832.000000	2105.999000	2085.722367	2091.544900	58.795558	51.454272	2.984430	1.935826
3.360900	-38.025549	41.580934	24228455704.000000	2105.730000	2086.985667	2090.518900	59.855189	54.254578	3.360900	2.220841
